2012-08-27,512.16,Baltimore Metro SubwayLink,Transportation
2010-11-19,515.74,NICTD South Shore Line,Transportation
2012-08-04,10375.61,Retirement fund at Goldman Sachs,Retirement
2016-05-31,762.83,Black friday sale,Non-Essentials
2020-03-07,345.37,Emergency,Essentials
2019-03-31,428.21,MBTA Commuter Rail,Transportation
2013-09-06,756.22,Discover,Education
2014-04-20,14902.52,Retirement account FirstBank Holding Co,Retirement
2013-01-27,359.3,Plane ticket,Transportation
2015-10-22,2840.32,MUFG Union Bank,Housing
2015-02-11,6412.63,Blue Cross Blue Shield of Alabama,Medical/Healthcare
2011-08-11,191.04,NJ Transit Rail,Transportation
2014-03-05,3094.21,Credit Card bill to Credit Suisse,Debt
2015-01-07,6663.29,Phone Payment,Debt
2019-12-31,323.59,Publix,Groceries/Household
2014-02-04,659.27,Flood insurance,Insurance
2019-08-20,1207.9,Stearns Lending,Housing
2016-07-20,779.78,Sudden travel expense,Essentials
2015-09-26,1704.18,Cable bill,Utilities
2010-04-25,2308.52,Credit Card bill to The Bank of New York Mellon,Debt
2015-01-31,265.56,Black friday sale,Non-Essentials
2020-04-29,1635.42,ExxonMobil,Utilities
2019-01-10,812.09,Sudden travel expense,Essentials
2020-07-14,662.39,GME YOLO,Other
2018-05-19,2141.52,Credit Card bill to First National of Nebraska,Debt
2012-11-18,2458.04,Retirement account PacWest Bancorp,Retirement
2018-09-02,653.05,Dining out,Entertainment
2012-07-25,712.32,Museums,Entertainment
2020-05-19,13251.01,Savings deposit to Northern Trust,Savings
2017-10-13,82.81,Berkshire Hathaway,Insurance
2012-11-10,462.45,Dining out,Entertainment
2017-03-07,364.06,Dining out,Entertainment
2012-04-28,2957.84,Credit Card bill to Bank of the West,Debt
2011-10-29,170.89,Westfield Group,Insurance
2015-04-30,68.78,GME YOLO,Other
2020-07-28,518.19,Deposit in savings at Truist Financial,Savings
2014-02-20,666.51,AF Group,Insurance
2010-04-15,345.35,Vacation,Entertainment
2015-10-29,11341.56,Retirement fund at Credit Suisse,Retirement
2017-10-07,719.84,GME YOLO,Other
2013-07-25,18640.23,Savings deposit to The Bank of New York Mellon,Savings
2012-08-30,19953.08,Retirement account Ally Financial,Retirement
2020-04-16,180.72,GME YOLO,Other
2011-08-15,449.44,Sudden travel expense,Essentials
2010-12-10,611.2,Movies,Entertainment
2011-12-15,816.61,GME YOLO,Other
2018-10-18,2542.78,Savings deposit to TD Bank,Savings
2010-12-09,1234.25,Morgan Stanley,Housing
2016-12-10,263.2,Muni,Transportation
2011-07-06,506.76,property taxes,Housing
2011-05-29,467.89,Exelon,Utilities
2011-07-16,14788.93,Retirement fund at Goldman Sachs,Retirement
2014-12-17,439.76,Sam's Club,Groceries/Household
2019-08-11,600.67,GME YOLO,Other
2020-10-30,14668.71,Deposit in savings at John Deere Capital Corporation,Savings
2014-10-14,3262.64,Credit Card bill to U.S. Bancorp,Debt
2017-07-04,543.09,Ski tickets,Non-Essentials
2020-07-18,5164.07,Carefirst Inc,Medical/Healthcare
2013-02-10,5911.79,Retirement fund at Associated Banc-Corp,Retirement
2020-10-18,3468.29,Ascent,Education
2012-05-05,122.78,GME YOLO,Other
2013-12-27,464.92,GME YOLO,Other
2014-10-16,305.53,GME YOLO,Other
2016-09-13,254.25,Fareway,Groceries/Household
2011-03-13,655.93,State Insurance Fund,Insurance
2014-05-30,180.73,Black friday sale,Non-Essentials
2015-05-16,401.42,GME YOLO,Other
2010-06-03,2007.34,Wells Fargo,Housing
2015-03-20,3638.96,Credit Card bill to Sterling Bancorp,Debt
2020-05-27,489.3,Smith's Food and Drug,Groceries/Household
2013-06-14,4984.93,Stearns Lending,Housing
2012-02-17,4936.18,Bill to Arvest Bank,Debt
2013-09-27,14041.34,Deposit in savings at Silicon Valley Bank,Savings
2010-07-17,327.85,EOG Resources,Utilities
2011-04-11,5455.45,EDvestinU,Education
2010-06-09,126.87,Sports game,Entertainment
2017-02-05,19787.66,Retirement fund at JPMorgan Chase,Retirement
2011-05-12,396.46,AC Transit,Transportation
2012-10-15,255.43,Megabus,Transportation
2010-10-24,332.68,Ingles Markets,Groceries/Household
2019-01-14,189.12,Dining out,Entertainment
2012-04-06,4002.91,Bill to Regions Financial Corporation,Debt
2018-03-20,5566.21,Savings deposit to Cadence Bank,Savings
2016-05-12,4397.7,Sierra Pacific Mortgage,Housing
2019-01-29,757.94,GME YOLO,Other
2012-01-16,1839.92,Academy mortgage,Housing
2017-08-21,458.13,GME YOLO,Other
2019-10-23,18628.64,Highmark,Medical/Healthcare
2010-02-22,219.49,Gas bill,Utilities
2019-08-03,1436.31,MetLife Auto & Home,Insurance
2016-12-20,11574.49,Navient,Education
2017-06-16,105.59,GME YOLO,Other
2011-07-30,18639.09,"Savings deposit to Popular, Inc",Savings
2010-12-28,1297.73,Guaranteed Rate,Housing
2010-08-30,334.02,GME YOLO,Other
2012-06-24,592.43,EDvestinU,Education
2014-08-01,994.27,American Family,Insurance
2015-01-12,1213.46,CNA,Insurance
2012-04-20,368.29,Bus fair,Transportation
2013-06-19,1556.81,Wellmark Inc.,Medical/Healthcare
2015-06-30,11541.29,Health Care Service Corp,Medical/Healthcare
2011-12-01,417.84,Museums,Entertainment
2015-09-19,1076.37,Bill to Discover Financial,Debt
2015-07-31,1350.54,EDvestinU,Education
2010-10-09,871.33,Ski tickets,Non-Essentials
2016-07-08,7117.78,Deposit in savings at BMO Harris Bank,Savings
2014-10-24,45.45,Black friday sale,Non-Essentials
2011-04-30,9465.64,Splash Financial,Education
2016-06-23,958.07,Vet bill,Essentials
2017-08-30,4209.5,Retirement fund at E-Trade,Retirement
2016-07-02,190.8,Deposit in savings at Bank of America,Savings
2020-04-24,117.11,Dining out,Entertainment
2013-04-06,1609.3,Paramount Residential Mortgage,Housing
2019-06-28,7298.78,Deposit in savings at Discover Financial,Savings
2010-02-08,649.33,PartnerRe US,Insurance
2010-01-31,4830.44,Bill to Wintrust Financial,Debt
2016-10-27,291.06,Haggen,Groceries/Household
2012-07-24,429.05,Stop & Shop,Groceries/Household
2019-02-08,1697.91,Rent payment,Housing
2019-11-23,73.32,Denver RTD,Transportation
2020-01-14,217.83,Roundy's,Groceries/Household
2016-02-19,7756.47,Rainy day fund,Medical/Healthcare
2011-05-11,373.56,Smart & Final,Groceries/Household
2020-09-01,72.22,Vacation,Entertainment
2011-12-18,635.13,CNA,Insurance
2017-09-20,7301.52,Credit Card bill to Credit Suisse,Debt
2012-06-10,277.86,Movies,Entertainment
2011-06-20,9533.61,Credit Card bill to FNB Corporation,Debt
2013-04-26,1958.78,Stearns Lending,Housing
2019-01-15,771.13,Vacation,Entertainment
2017-05-19,10403.15,Deposit in savings at firstBank Holding Co,Savings
2012-06-03,1518.83,Caliber Home Loans,Housing
2020-12-25,269.85,Vet bill,Essentials
2015-09-28,501.89,Emergency,Essentials
2017-01-26,18779.87,Retirement fund at CIT Group,Retirement
2014-04-21,91.52,Subway ticket,Transportation
2013-01-15,330.72,Chicago L,Transportation
2012-06-10,86.18,Sudden travel expense,Essentials
2010-12-12,925.13,AXIS US,Insurance
2019-07-30,785.14,New TV,Non-Essentials
2014-07-11,13958.23,Deposit in savings at USAA,Savings
2020-09-30,1061.68,Duke Energy,Utilities
2017-10-14,192.49,Emergency,Essentials
2014-07-07,9699.2,college fund,Medical/Healthcare
2019-02-12,499.31,Harvey's,Groceries/Household
2011-09-14,648.09,Consumers Energy,Utilities
2011-07-15,669.75,Retirement account FirstBank Holding Co,Retirement
2010-10-16,499.89,Books,Entertainment
2013-11-08,898.56,Movies,Entertainment
2019-03-04,817.73,Munich-American,Insurance
2014-06-21,994.03,Vacation,Entertainment
2013-12-08,13161.73,Retirement account Pinnacle Financial Partners,Retirement
2019-10-20,2160.0,MOHELA,Education
2020-08-18,132.48,QFC,Groceries/Household
2012-01-29,768.34,GME YOLO,Other
2020-01-07,999.34,AmTrust,Insurance
2011-03-26,262.52,New TV,Non-Essentials
2017-11-13,246.1,Emergency,Essentials
2015-03-01,1997.89,Keybank National,Housing
2014-01-24,1582.38,Retirement account Synchrony Financial,Retirement
2016-03-29,15101.06,Maine Comm Health Options,Medical/Healthcare
2012-02-13,296.23,Price Chopper,Groceries/Household
2017-02-05,7888.53,Credit Card bill to MUFG Union Bank,Debt
2010-01-25,6238.76,Cigna Health,Medical/Healthcare
2012-05-22,201.71,Emergency,Essentials
2010-08-09,9795.05,Retirement fund at Hancock Whitney,Retirement
2017-09-26,3360.2,Carrington Mortgage,Housing
2018-11-17,168.27,NextEra Energy,Utilities
2012-12-28,665.62,GME YOLO,Other
2012-07-20,13857.69,Premera Blue Cross,Medical/Healthcare
2019-05-20,102.72,METRO,Transportation
2013-05-27,390.76,Alleghany Ins Holdings,Insurance
2018-06-05,545.46,Subway ticket,Transportation
2010-04-06,3085.0,Loan payment to MidFirst Bank,Debt
2015-05-12,131.03,Vet bill,Essentials
2015-05-04,631.54,New TV,Non-Essentials
2012-08-16,3856.2,VISA,Education
2020-06-08,3638.73,Credit Card bill to CIT Group,Debt
2011-02-07,9753.38,Credit Card bill to First National of Nebraska,Debt
2012-04-05,164.82,Carrs,Groceries/Household
2011-03-19,9571.01,savings account,Medical/Healthcare
2013-04-25,31.78,GME YOLO,Other
2014-04-19,4414.33,loan payment,Debt
2016-07-13,1596.98,Bill to Pinnacle Financial Partners,Debt
2020-07-20,13093.55,Deposit in savings at Rymond James Financial,Savings
2015-12-14,111.81,Museums,Entertainment
2018-03-30,264.49,Hanover Insurance Group,Insurance
2020-02-10,2647.22,MUFG Union Bank,Housing
2017-01-09,393.82,Museums,Entertainment
2020-01-12,635.59,GME YOLO,Other
2011-02-22,962.98,Deposit in savings at South State Bank,Savings
2014-02-03,8374.21,Kaiser Foundation,Medical/Healthcare
2014-01-07,1409.34,Retirement fund at First Midwest Bank,Retirement
2018-06-01,418.4,Assiramt P&C,Insurance
2020-05-11,4283.12,Navient,Education
2015-11-10,1499.87,Bank of America,Education
2016-10-28,4156.33,Finance of America Mortgage,Housing
2012-10-24,770.33,Chevron,Utilities
2020-10-05,1423.41,Tokio Marine,Insurance
2013-06-09,8726.21,Deposit in savings at Credit Suisse,Savings
2012-10-08,614.6,NextEra Energy,Utilities
2020-01-18,716.37,Eagle Home Mortgage,Housing
2012-02-03,211.08,Emergency,Essentials
2012-11-08,2418.75,TIAA,Housing
2014-08-06,876.49,Emergency,Essentials
2011-10-28,19069.15,"Retirement fund at Popular, Inc",Retirement
2012-02-21,294.59,Acme Markets,Groceries/Household
2011-04-18,7139.98,Credit Card bill to Goldman Sachs,Debt
2014-09-30,50.35,New TV,Non-Essentials
2019-01-08,17505.38,Kaiser Foundation,Medical/Healthcare
2012-02-25,4597.79,Bill to Regions Financial Corporation,Debt
2015-05-06,216.58,New York City Subway,Transportation
2016-02-08,1082.27,Allstate,Insurance
2018-11-06,375.72,RISLA,Education
2018-11-11,268.3,RTC Transist,Transportation
2014-05-14,3772.99,Bill to firstBank Holding Co,Debt
2017-08-07,6611.37,Savings deposit to Regions Financial Corporation,Savings
2020-06-27,1361.9,CNA,Insurance
2012-06-20,1538.24,FirstEnergy,Utilities
2020-09-28,383.6,Dining out,Entertainment
2016-09-19,412.1,Port Authority,Transportation
2015-11-19,7748.34,Credit Card bill to Cathay Bank,Debt
2017-02-09,2964.63,US Bank National Association,Housing
2014-09-29,2944.96,Retirement account PNC Financial Services,Retirement
2018-09-21,14877.14,Noridian Mutual Insurance Co,Medical/Healthcare
2019-10-15,8944.3,Savings deposit to PNC Financial Services,Savings
2012-07-03,14635.92,Retirement account Ally Financial,Retirement
2010-08-16,877.54,Ski tickets,Non-Essentials
2010-06-01,590.77,Books,Entertainment
2018-03-21,3017.16,Quicken Loans,Housing
2010-06-28,437.01,Ski tickets,Non-Essentials
2011-05-01,1827.71,Guaranteed Rate,Housing
2014-01-22,398.37,Giant Eagle,Groceries/Household
2017-05-22,244.0,Giant Food Stores,Groceries/Household
2011-09-14,1606.69,Synergy One Lending,Housing
2016-07-10,19408.47,Premera Blue Cross,Medical/Healthcare
2018-10-03,2411.02,JPMorgan Chase,Housing
2015-02-12,229.0,Acme Markets,Groceries/Household
2017-05-23,386.35,GME YOLO,Other
2016-01-18,434.43,Sudden travel expense,Essentials
2012-06-09,7.5,Vacation,Entertainment
2014-01-21,7.49,GME YOLO,Other
2010-09-02,444.68,SEPTA,Transportation
2014-12-20,212.77,FM Global,Insurance
2016-02-18,584.51,Museums,Entertainment
2016-06-29,576.22,Black friday sale,Non-Essentials
2020-06-08,187.42,Museums,Entertainment
2011-01-19,146.37,Emergency,Essentials
2014-01-06,678.4,Ameren,Utilities
2013-05-10,169.74,Safeway,Groceries/Household
2015-10-01,164.63,Books,Entertainment
2015-03-15,213.13,GME YOLO,Other
2012-05-09,19874.44,Savings deposit to Wintrust Financial,Savings
2015-11-30,1012.04,State Farm,Insurance
2018-07-14,19910.83,UnitedHealth,Medical/Healthcare
2017-05-25,629.44,USAA,Education
2020-02-23,14280.89,Molina Health Care,Medical/Healthcare
2015-08-08,708.04,Sudden travel expense,Essentials
2020-11-20,9364.92,Savings deposit to Barclays,Savings
2011-07-04,14668.48,Providence Health,Medical/Healthcare
2015-03-14,2267.2,Credit Card bill to Texas Captial Bank,Debt
2014-03-19,1319.92,FirstEnergy,Utilities
2013-06-21,766.39,USAA Federal Savings,Housing
2020-10-01,57.07,Emergency,Essentials
2018-11-19,244.58,New York City Subway,Transportation
2015-04-10,552.68,Emergency,Essentials
2019-10-11,4582.39,Medica,Medical/Healthcare
2016-02-11,819.29,New TV,Non-Essentials
2015-10-19,277.32,Weis,Groceries/Household
2011-04-24,2728.41,Anthem Inc,Medical/Healthcare
2017-09-19,384.14,MBTA Commuter Rail,Transportation
2015-01-11,549.71,New TV,Non-Essentials
2015-10-26,379.13,ShopRite,Groceries/Household
2017-12-17,585.91,Ski tickets,Non-Essentials
2012-07-07,675.41,Vet bill,Essentials
2019-11-17,4060.68,property taxes,Housing
2010-01-12,173.84,Movies,Entertainment
2017-09-16,15857.42,Deposit in savings at Truist Financial,Savings
2013-08-30,273.73,New TV,Non-Essentials
2011-03-25,100.87,Food City,Groceries/Household
2012-07-05,9790.72,Wells Fargo,Education
2012-02-24,13515.72,Retirement account Regions Financial Corporation,Retirement
2010-06-29,815.9,New TV,Non-Essentials
2020-01-18,189.03,New TV,Non-Essentials
2010-03-02,885.94,GME YOLO,Other
2012-11-25,5458.47,Blue Cross Blue Shield of Kansas,Medical/Healthcare
2016-07-27,4242.31,Freedom Mortgage Corporation,Housing
2018-03-19,587.38,New TV,Non-Essentials
2013-10-10,4656.57,PNC,Education
2020-07-26,890.34,DTE Energy,Utilities
2014-07-07,319.99,Museums,Entertainment
2019-07-10,1992.44,Medical Mutual of Ohio,Medical/Healthcare
2013-04-11,549.63,MTA,Transportation
2018-10-16,856.89,GME YOLO,Other
2020-01-10,2542.77,Deposit in savings at Charles Schwab Corporation,Savings
2012-09-27,10130.7,Retirement fund at Goldman Sachs,Retirement
2016-01-08,905.59,GME YOLO,Other
2012-06-27,702.03,GME YOLO,Other
2015-10-21,11841.86,Savings deposit to PacWest Bancorp,Savings
2018-04-26,226.74,New TV,Non-Essentials
2020-11-22,7532.29,Tuition,Education
2013-01-08,963.53,Black friday sale,Non-Essentials
2020-08-15,654.33,Sports game,Entertainment
2019-10-25,558.91,Movies,Entertainment
2016-09-18,1449.86,NextEra Energy,Utilities
2016-08-07,514.5,Sports game,Entertainment
2014-04-13,986.51,Movies,Entertainment
2013-02-07,4040.49,"Bill to Popular, Inc",Debt
2012-05-15,664.15,Pacific Gas & Electric,Utilities
2020-05-12,912.35,Ski tickets,Non-Essentials
2015-06-19,893.4,Vet bill,Essentials
2014-03-30,124.28,GME YOLO,Other
2010-06-18,9130.28,Deposit in savings at Santander Bank,Savings
2011-05-19,154.23,Emergency,Essentials
2013-02-07,1131.29,Entergy,Utilities
2020-12-11,681.89,GME YOLO,Other
2012-05-03,1379.33,Xcel Energy,Utilities
2012-04-24,636.63,Vet bill,Essentials
2012-08-23,8344.01,Retirement account BankUnited,Retirement
2020-04-11,9767.54,Retirement fund at Frost Bank,Retirement
2015-04-16,11622.39,Molina Health Care,Medical/Healthcare
2015-04-15,157.76,Tops,Groceries/Household
2012-03-13,420.79,PartnerRe US,Insurance
2013-12-01,1212.4,MetLife Auto & Home,Insurance
